很久以前 我们的银河系	被名为伊瑞德的外星种族统治
放他下来	嘿 轻松点
嘿 轻松点	怎么说
怎么说	我们是同一边的
我们是同一边的	靠
靠	抱歉 诺克斯
抱歉 诺克斯	我的女孩
我的女孩	狂人 发生什么事了？
狂人 发生什么事了？	煎饼？
煎饼？	女孩受伤了
女孩受伤了	狂人 是吗？
狂人 是吗？	好
好	帮我救她好吗？
帮我救她好吗？	好
好	（50光年以外）
（50光年以外）	（普罗米修斯）
（普罗米修斯）	很明显
很明显	我们不是伊瑞德之女
我们不是伊瑞德之女	没有伟大的命运安排
没有伟大的命运安排	有些人必须打工谋生
有些人必须打工谋生	你不必这么做
你不必这么做	我可以付你钱
我可以付你钱	我钱包里的东西都给你
我钱包里的东西都给你	行吗？
行吗？	闭嘴 不然打断你另一只手臂
闭嘴 不然打断你另一只手臂	不 留下一只手臂很好
不 留下一只手臂很好	-怎样？-抱歉
-怎样？-抱歉	-奎因  -莉莉丝
-奎因  -莉莉丝	还有其他座位
还有其他座位	坐这里比较容易找
坐这里比较容易找	今晚不喝这个 拿架子上的
今晚不喝这个 拿架子上的	架子上的没那么贵
架子上的没那么贵	给你的孩子报舞蹈班
给你的孩子报舞蹈班	大日子？
大日子？	记得上个月力克市抢劫案吗？
记得上个月力克市抢劫案吗？	死了几个守卫
死了几个守卫	这个可怜虫是枪手
这个可怜虫是枪手	我从来没想过杀人 当时-
我从来没想过杀人 当时-	我老了 不适合干这行
我老了 不适合干这行	赏金猎人？呃
赏金猎人？呃	那是年轻人和笨蛋干的 对吗？
那是年轻人和笨蛋干的 对吗？	想听真心话吗？
想听真心话吗？	不想
不想	莉莉丝
莉莉丝	滚开
滚开	我听说你是个脾气暴躁的老-
我听说你是个脾气暴躁的老-	等一下…
等一下…	我们开场不太好看
我们开场不太好看	你看 嗯…
你看 嗯…	我代表一位非常富有的人
我代表一位非常富有的人	来找你合作
来找你合作	我有工作
我有工作	也许下个月吧
也许下个月吧	你抓那些渣滓
你抓那些渣滓	不伦死活 对吗？
不伦死活 对吗？	嘿
嘿	别在这里 大个子
别在这里 大个子	我们不想惹麻烦
我们不想惹麻烦	只是 我的雇主不喜欢等待
只是 我的雇主不喜欢等待	是谁？
是谁？	你跟他们一伙吗？
你跟他们一伙吗？	或者你只是喜欢暴力？
或者你只是喜欢暴力？	这些人为我工作
这些人为我工作	应该说 为我的-
应该说 为我的-	我让金伯来清理
我让金伯来清理	谢谢 奎因
谢谢 奎因	真是令人印象深刻
真是令人印象深刻	我警告他们不要低估你
我警告他们不要低估你	我的名字是 阿特拉斯
我的名字是 阿特拉斯	还有…
还有…	稍等
稍等	这…
这…	有些尴尬
有些尴尬	嘿 那边的
嘿 那边的	小胖子
小胖子	把我装上去
把我装上去	她刚刚杀了弗兰克和韦斯
她刚刚杀了弗兰克和韦斯	但她绝不会向你这样有才华的人开枪
但她绝不会向你这样有才华的人开枪	正如我所说…
正如我所说…	往前走
往前走	我的名字是 阿特拉斯
我的名字是 阿特拉斯	总裁…
总裁…	阿特拉斯公司？
阿特拉斯公司？	名字里有线索
名字里有线索	省略长篇大论
省略长篇大论	可以直接跳到
可以直接跳到	你要干嘛？
你要干嘛？	当然
当然	我女儿被绑架
我女儿被绑架	我要她回来
我要她回来	我是赏金猎人 不是保姆
我是赏金猎人 不是保姆	你没有可以利用的小兵吗？
你没有可以利用的小兵吗？	有的 深红长矛军
有的 深红长矛军	不幸的是 绑架者是其中之一
不幸的是 绑架者是其中之一	我需要局外人
我需要局外人	一个知道如何应付行星上的
一个知道如何应付行星上的	疯子 混蛋和宝库猎人
疯子 混蛋和宝库猎人	一个土生土长的人
一个土生土长的人	你女儿在潘多拉星球？
你女儿在潘多拉星球？	节哀顺变
节哀顺变	你的钱不够让我
你的钱不够让我	回到那鬼地方
回到那鬼地方	你确定吗？
你确定吗？	哦
哦	也许可以
也许可以	好 等我送完这单就开工
好 等我送完这单就开工	你可以立即开始
你可以立即开始	把信标给她
把信标给她	找到我女儿 激活这个装置
找到我女儿 激活这个装置	我的人会接她回来
我的人会接她回来	到目前为止你还没有令我失望 莉莉丝
到目前为止你还没有令我失望 莉莉丝	劝你最好不要
劝你最好不要	对不起
对不起	该死
该死	（潘多拉）
（潘多拉）	感谢你乘坐阿特拉斯运输舱
感谢你乘坐阿特拉斯运输舱	你已抵达目的地
你已抵达目的地	潘多拉
潘多拉	让我告诉你 潘多拉是一个…
让我告诉你 潘多拉是一个…	粪坑
粪坑	我知道 我生在这里
我知道 我生在这里	我讨厌这颗星球
我讨厌这颗星球	这是一个
这是一个	你永远不想回去的地方
你永远不想回去的地方	所以 越早找到那女孩
所以 越早找到那女孩	就能越快离开这里
就能越快离开这里	这名士兵劫持了阿特拉斯宇宙飞船
这名士兵劫持了阿特拉斯宇宙飞船	几个月前坠毁于此
几个月前坠毁于此	它被拆解的差不多了
它被拆解的差不多了	被宝库猎人破坏
被宝库猎人破坏	无法确定他和缇娜是否还活着
无法确定他和缇娜是否还活着	见过她吗?
见过她吗?	我和当地的拾荒儿童交谈过
我和当地的拾荒儿童交谈过	他们说 缇娜和士兵几周前经过
他们说 缇娜和士兵几周前经过	往北方的火石镇行驶
往北方的火石镇行驶	我还遇到了其他当地人
我还遇到了其他当地人	跑啊！
跑啊！	疯子 凶残的族群
疯子 凶残的族群	该搭便车向北了
该搭便车向北了	（潘多拉之旅 拒绝退款）
（潘多拉之旅 拒绝退款）	你好 宝库猎人
你好 宝库猎人	要搭车吗？
要搭车吗？	我不是宝库猎人 但是…
我不是宝库猎人 但是…	欢迎加入
欢迎加入	人坐里面 袋子放上面
人坐里面 袋子放上面	避免任何爆炸
避免任何爆炸	相信我 那很不好
相信我 那很不好	你好 乘客
你好 乘客	我叫马库斯
我叫马库斯	当然
当然	你来这里不是为了闲聊
你来这里不是为了闲聊	你来这里是为了寻找宝库
你来这里是为了寻找宝库	可以停了
可以停了	我不是宝库猎人
我不是宝库猎人	只是搭便车
只是搭便车	听你的
听你的	你好 勇敢的宝库猎人
你好 勇敢的宝库猎人	你来这里是为了寻找
你来这里是为了寻找	伊瑞德失落的秘密宝库
伊瑞德失落的秘密宝库	就在潘多拉
就在潘多拉	你想发大财吗？
你想发大财吗？	首先 必须找到钥匙
首先 必须找到钥匙	然后是宝库本身 这并不容易
然后是宝库本身 这并不容易	能关掉这垃圾吗？
能关掉这垃圾吗？	我不是宝库猎人
我不是宝库猎人	没办法
没办法	这辆巴士是宝库猎人专车 所以…
这辆巴士是宝库猎人专车 所以…	你会是找到宝库的人吗？
你会是找到宝库的人吗？	充满高科技秘密的古代外星宝藏…
充满高科技秘密的古代外星宝藏…	潘多拉是一个危险的地方
潘多拉是一个危险的地方	所以你需要更强大的火力
所以你需要更强大的火力	装上马库斯的弹药
装上马库斯的弹药	下一站 火石镇
下一站 火石镇	所有宝库猎人的起点
所有宝库猎人的起点	呃 不
呃 不	真的 我不是-
真的 我不是-	谢谢
谢谢	祝你好运 宝库猎人
祝你好运 宝库猎人	祝你找到你要找的东西
祝你找到你要找的东西	经过两周的跋涉
经过两周的跋涉	天气冷得像潘多拉的卫星
天气冷得像潘多拉的卫星	缇娜和士兵早已不见踪影
缇娜和士兵早已不见踪影	我需要一个奇迹 但我得到的却是别的
我需要一个奇迹 但我得到的却是别的	我的眼睛！
我的眼睛！	你射中我的眼睛！
你射中我的眼睛！	你让我失去了生命的意义！
你让我失去了生命的意义！	我该如何活下去？
我该如何活下去？	开玩笑的！
开玩笑的！	我被设计来抵御各种暴力行为
我被设计来抵御各种暴力行为	你这样做完全没有必要
你这样做完全没有必要	我猜你现在一定想知道
我猜你现在一定想知道	“这是怎么回事？”
“这是怎么回事？”	不 我不想
不 我不想	我天生幽默
我天生幽默	所以我会将其理解为“诙谐的玩笑 ”
所以我会将其理解为“诙谐的玩笑 ”	走开
走开	我是海伯利昂出品的CL4P-TP
我是海伯利昂出品的CL4P-TP	我可能是此型号中最后一个仍在运行的
我可能是此型号中最后一个仍在运行的	你可以叫我…
你可以叫我…	哎呀 哈！
哎呀 哈！	你又不小心射到我脸上了
你又不小心射到我脸上了	正如我所说 你可以叫我小吵闹
正如我所说 你可以叫我小吵闹	我可以整晚这样做
我可以整晚这样做	滚开
滚开	相信我 我希望我能
相信我 我希望我能	经过短暂的相处
经过短暂的相处	我发现你好可怕
我发现你好可怕	但我别无选择
但我别无选择	什么意思？
什么意思？	阿特拉斯派你来的吗？
阿特拉斯派你来的吗？	阿特拉斯？真恶心！
阿特拉斯？真恶心！	我不为竞争对手工作
我不为竞争对手工作	我一直躺在垃圾堆下
我一直躺在垃圾堆下	算起来…是…36年！
算起来…是…36年！	但当你踏上潘多拉星球的那一刻
但当你踏上潘多拉星球的那一刻	我被重新激活了
我被重新激活了	因为我被编程为 在你回来时帮助你！
因为我被编程为 在你回来时帮助你！	没有人知道我回来
没有人知道我回来	连我也没想到
连我也没想到	谁编程你？
谁编程你？	我不知道！
我不知道！	很遗憾 因为你是个糟糕的人
很遗憾 因为你是个糟糕的人	我也想知道这事该怪谁
我也想知道这事该怪谁	既然我别无选择 只能为你服务
既然我别无选择 只能为你服务	直到你死
直到你死	这听起来象是威胁吗？抱歉
这听起来象是威胁吗？抱歉	反正只要你还没死
反正只要你还没死	-我会帮忙  -哦
-我会帮忙  -哦	而且我有很多技能
而且我有很多技能	平衡
平衡	转圈圈
转圈圈	我不需要伙伴
我不需要伙伴	我也可以访问回声网
我也可以访问回声网	你是说“回声网”？
你是说“回声网”？	你能用它找人吗？
你能用它找人吗？	当然 给我看一张照片就行
当然 给我看一张照片就行	我会入侵并搜索
我会入侵并搜索	在影像库里一一比较
在影像库里一一比较	找到目标的最后已知位置
找到目标的最后已知位置	找到她
找到她	她最后一次出现是在火石镇外面
她最后一次出现是在火石镇外面	正在访问网络
正在访问网络	♪ 扫描 扫描 扫描 ♪
♪ 扫描 扫描 扫描 ♪	♪ 扫描 扫描 扫描 ♪
♪ 扫描 扫描 扫描 ♪	♪ 扫描 扫描 扫描 ♪
♪ 扫描 扫描 扫描 ♪	♪ 扫描 扫描 扫描 ♪
♪ 扫描 扫描 扫描 ♪	扫描一定要唱歌吗？
扫描一定要唱歌吗？	是的！
是的！	♪ 扫描 扫描 扫描 ♪
♪ 扫描 扫描 扫描 ♪	完成！
完成！	目标上次被记录在
目标上次被记录在	靠近苔原快车上的一个废弃采石场！
靠近苔原快车上的一个废弃采石场！	步行只需132天
步行只需132天	有98%的几率被蛆虫怪吃掉！
有98%的几率被蛆虫怪吃掉！	我喜欢这个几率！
我喜欢这个几率！	我们需要车
我们需要车	那是深红长矛 阿特拉斯的私人军队
那是深红长矛 阿特拉斯的私人军队	他们在这里干什么？
他们在这里干什么？	我猜测
我猜测	和你的原因一样
和你的原因一样	长矛和疯子联手了吗？
长矛和疯子联手了吗？	看来阿特拉斯会聘请每个人
看来阿特拉斯会聘请每个人	找他的女儿
找他的女儿	-我要集中精神 -抱歉
-我要集中精神 -抱歉	长矛队要走了
长矛队要走了	我猜他们没找到她
我猜他们没找到她	妈妈不在！
妈妈不在！	免费午餐热卖中！
免费午餐热卖中！	嗯？
嗯？	拯救小孩的行为很不合常理
拯救小孩的行为很不合常理	我需要车
我需要车	有一瞬间
有一瞬间	我以为你没那么可怕
我以为你没那么可怕	好险 世界又恢复正常了
好险 世界又恢复正常了	只有一个位子
只有一个位子	别担心
别担心	我可以坐在你的腿上
我可以坐在你的腿上	莉莉丝！
莉莉丝！	你不小心把我锁在后面了！
你不小心把我锁在后面了！	莉莉丝！
莉莉丝！	拜托 耗尽我的电池
拜托 耗尽我的电池	让我回去睡觉
让我回去睡觉	我不会说的
我不会说的	你说过你想帮忙
你说过你想帮忙	我说我被设计来帮忙
我说我被设计来帮忙	我想做的是抹去我的记忆
我想做的是抹去我的记忆	你这可怕的女魔头
你这可怕的女魔头	你确定坐标是正确的吗？
你确定坐标是正确的吗？	是的 这是目标的最后已知位置
是的 这是目标的最后已知位置	懂吗？
懂吗？	看起来她已经走很久了
看起来她已经走很久了	是吗？
是吗？	这里有很多动物
这里有很多动物	你可以建立自己的潘多拉动物园
你可以建立自己的潘多拉动物园	你一定是缇娜
你一定是缇娜	我是莉莉丝
我是莉莉丝	那个士兵…
那个士兵…	谁带你来这里
谁带你来这里	他也在玩捉迷藏吗？
他也在玩捉迷藏吗？	他走了
他走了	我好几天没见到他了
我好几天没见到他了	好吧 我来接你回家
好吧 我来接你回家	去找你父亲
去找你父亲	他看起来是一个好人
他看起来是一个好人	啥？我爸爸？
啥？我爸爸？	我能见到我爸爸？
我能见到我爸爸？	真的？
真的？	我一直很害怕
我一直很害怕	-是啊 -我很害怕
-是啊 -我很害怕	说到你爸爸…
说到你爸爸…	外头情况很糟
外头情况很糟	要让他知道你安全了-
要让他知道你安全了-	我拿个东西
我拿个东西	靠
靠	我好爱我爸爸
我好爱我爸爸	他是一位有爱心的家长
他是一位有爱心的家长	当然 我相信你
当然 我相信你	莉莉丝小姐
莉莉丝小姐	能帮我的拿一下娃娃吗？
能帮我的拿一下娃娃吗？	拿什么？
拿什么？	你这个-
你这个-	我喜欢赏金猎人
我喜欢赏金猎人	要下雨了
要下雨了	保重身体
保重身体	你还活着吗？
你还活着吗？	她精神错乱了
她精神错乱了	你们俩有很多共同点
你们俩有很多共同点	只是她更小 更可爱
只是她更小 更可爱	希望那不是重要物品
希望那不是重要物品	修好它
修好它	哇 它全毁了
哇 它全毁了	你在哪？
你在哪？	缇娜
缇娜	我…是来救你的
我…是来救你的	我像是需要拯救的样子吗？
我像是需要拯救的样子吗？	我在这里
我在这里	你们都躲在车底下
你们都躲在车底下	像条狗！
像条狗！	现在就下来
现在就下来	狂人！
狂人！	这位美女
这位美女	刚刚用枪指着你最好的朋友
刚刚用枪指着你最好的朋友	我会扯下你的脊椎
我会扯下你的脊椎	你和疯子一起住？
你和疯子一起住？	他曾经是疯子
他曾经是疯子	现在他是我哥哥！
现在他是我哥哥！	多么甜蜜
多么甜蜜	你们拼个你死我活 我去喝杯咖啡
你们拼个你死我活 我去喝杯咖啡	给她好看 狂人
给她好看 狂人	你惹错人了
你惹错人了	射他的脸
射他的脸	再一次射他的脸
再一次射他的脸	没有用 算了 放弃 跑吧！
没有用 算了 放弃 跑吧！	快跑！快跑！
快跑！快跑！	我的更大
我的更大	听着
听着	我是你父亲派来的
我是你父亲派来的	好奇怪
好奇怪	因为我没有父亲
因为我没有父亲	这个星球会扰乱你的思绪
这个星球会扰乱你的思绪	我的思绪很棒
我的思绪很棒	我的头脑超酷
我的头脑超酷	听着 我不想待在这里 不含私人恩怨
听着 我不想待在这里 不含私人恩怨	如果你跟我一起来
如果你跟我一起来	你可以和你爸谈谈
你可以和你爸谈谈	解决你的家庭问题
解决你的家庭问题	而我可以-
而我可以-	干得好 女士 你把他们引来了
干得好 女士 你把他们引来了	听说阿特拉斯派了新人来找女孩
听说阿特拉斯派了新人来找女孩	没想到是个卑鄙的宝库猎人
没想到是个卑鄙的宝库猎人	事实上 我不是卑鄙的宝库猎人
事实上 我不是卑鄙的宝库猎人	事实上 她是卑鄙的赏金猎人
事实上 她是卑鄙的赏金猎人	你办事不利不能怪我
你办事不利不能怪我	无论你…你是谁？
无论你…你是谁？	深红长矛指挥官 诺克斯
深红长矛指挥官 诺克斯	我要带走这个女孩
我要带走这个女孩	哦 是吗？
哦 是吗？	你的军队呢？
你的军队呢？	就在我身后
就在我身后	快点 快点
快点 快点	查理队 右侧
查理队 右侧	跟着你 跟着我！
跟着你 跟着我！	站后面
站后面	-我去  -等一下
-我去  -等一下	如果你们够友善
如果你们够友善	我会向爸爸说几句好话
我会向爸爸说几句好话	听起来不错
听起来不错	鲁索中士
鲁索中士	给女孩一个神经项圈
给女孩一个神经项圈	收到 指挥官
收到 指挥官	项圈？
项圈？	我喜欢新首饰
我喜欢新首饰	我也给你准备了礼物
我也给你准备了礼物	接住
接住	你愿意当我朋友吗？
你愿意当我朋友吗？	该死！
该死！	赞！
赞！	-过来！ -嘿！
-过来！ -嘿！	靠！
靠！	缇娜！
缇娜！	停下 她要跟我走
停下 她要跟我走	我就离开10分钟…
我就离开10分钟…	上车
上车	没事 他和我一起
没事 他和我一起	真希望我不是
真希望我不是	上车！
上车！	快走 快走！
快走 快走！	莉莉丝 等我！
莉莉丝 等我！	我怎么说的？
我怎么说的？	最小爆炸
最小爆炸	我说“不要爆炸”！
我说“不要爆炸”！	你到底是谁？
你到底是谁？	这是莉莉丝 我爸爸派来的
这是莉莉丝 我爸爸派来的	哦 是卑鄙的赏金猎人
哦 是卑鄙的赏金猎人	我是高级赏金猎人
我是高级赏金猎人	-不像 -而且让孩子们挨子弹
-不像 -而且让孩子们挨子弹	不是我的作风
不是我的作风	最好是这样
最好是这样	莉莉丝 莉莉丝
莉莉丝 莉莉丝	你不小心把你最好的朋友落下了
你不小心把你最好的朋友落下了	要死了！
要死了！	莉莉丝！
莉莉丝！	动作快！
动作快！	嘿！别有压力
嘿！别有压力	但我很想进去
但我很想进去	-如果你愿意的话 -你在做什么？
-如果你愿意的话 -你在做什么？	希望你能伸手拉我一把
希望你能伸手拉我一把	你不必停下来 只要…
你不必停下来 只要…	嘿！
嘿！	对产品要轻拿轻放
对产品要轻拿轻放	他们来了！
他们来了！	所有单位 自由射击！
所有单位 自由射击！	拿下他们！
拿下他们！	该死！你会开吗？
该死！你会开吗？	你来驾驶
你来驾驶	你会开车吗？
你会开车吗？	谁？我？
谁？我？	谁在驾驶这辆该死的车？
谁在驾驶这辆该死的车？	♪ 开车 开车 开车 ♪
♪ 开车 开车 开车 ♪	♪ 我开车技术真好 ♪
♪ 我开车技术真好 ♪	♪ 我是机器人司机 ♪
♪ 我是机器人司机 ♪	锁定目标 女士
锁定目标 女士	我们有麻烦了！
我们有麻烦了！	准备迎击！
准备迎击！	吓尿了！
吓尿了！	我叫你开车
我叫你开车	土匪1号 4号 右边包围他们
土匪1号 4号 右边包围他们	我们被困住了
我们被困住了	还没有 抓好
还没有 抓好	-撑住 -你要做什么？
-撑住 -你要做什么？	（危险 长尾鲨尿池）
（危险 长尾鲨尿池）	很糟的点子
很糟的点子	但确实有用
但确实有用	也许吧
也许吧	我们在哪里？
我们在哪里？	小便池
小便池	什么味道？呃
什么味道？呃	-关窗户  -为什么？
-关窗户  -为什么？	关窗户！
关窗户！	那是什么味道？
那是什么味道？	大家谈论的“气味”到底是什么？
大家谈论的“气味”到底是什么？	-听我刚说的！ -我不想！
-听我刚说的！ -我不想！	-把窗户关上！ -不要指使我…
-把窗户关上！ -不要指使我…	我吃到了！
我吃到了！	沙丁鱼汁
沙丁鱼汁	这是尿 是尿
这是尿 是尿	尿洒在车里了
尿洒在车里了	更正一下 是67%尿液…
更正一下 是67%尿液…	14%粪便…
14%粪便…	-哦！-小心！
-哦！-小心！	天啊！
天啊！	谁也别动
谁也别动	我不想死在这-
我不想死在这-	闭嘴
闭嘴	好的
好的	那是…
那是…	不太妙
不太妙	是的
是的	它好像很生气
它好像很生气	-能倒车吗？ -或者饿了
-能倒车吗？ -或者饿了	我们死定了
我们死定了	等一下
等一下	你要我按“倒车”键吗？
你要我按“倒车”键吗？	不 什么都别动！
不 什么都别动！	我的天啊！
我的天啊！	你朋友回来了
你朋友回来了	罗兰 别傻了
罗兰 别傻了	把女孩交出来
把女孩交出来	大家系好安全带 我有一计
大家系好安全带 我有一计	谁来抱抱我！
谁来抱抱我！	说真的 我没有安全带！
说真的 我没有安全带！	罗兰 你在做什么？
罗兰 你在做什么？	-快快快！-抓紧！
-快快快！-抓紧！	-等等 -不不不
-等等 -不不不	靠
靠	好像爆胎了
好像爆胎了	这也叫计划？
这也叫计划？	成功了 不是吗？
成功了 不是吗？	请随意鼓掌
请随意鼓掌	耶 没死！
耶 没死！	没人来
没人来	-你来留守 -好的
-你来留守 -好的	他们似乎不信任你
他们似乎不信任你	谁又能责怪他们？
谁又能责怪他们？	♪ 扫描 扫描 扫描 扫描 ♪
♪ 扫描 扫描 扫描 扫描 ♪	他们应该来追我们
他们应该来追我们	没有地面支援 飞行器不会追击
没有地面支援 飞行器不会追击	诺克斯在等待增援
诺克斯在等待增援	放下 大个子
放下 大个子	在你成为绑架犯之前
在你成为绑架犯之前	你是深红长矛的军官 是吗？
你是深红长矛的军官 是吗？	罗兰没有绑架我 他救了我
罗兰没有绑架我 他救了我	怎么救？
怎么救？	摆脱富裕的生活？
摆脱富裕的生活？	我爸爸认为我是伊瑞德之女
我爸爸认为我是伊瑞德之女	我可以打开宝库
我可以打开宝库	宝库？
宝库？	这就是原因吗？
这就是原因吗？	你把她带来
你把她带来	你知道多少人为了土里那个洞而死吗？
你知道多少人为了土里那个洞而死吗？	我知道
我知道	我母亲就是其中之一
我母亲就是其中之一	我们有他们没有的东西 宝贝
我们有他们没有的东西 宝贝	让我猜猜？精神？
让我猜猜？精神？	勇气？友谊的力量？
勇气？友谊的力量？	良心
良心	无论宝库里有什么
无论宝库里有什么	阿特拉斯这种人永远也别想得到它
阿特拉斯这种人永远也别想得到它	-罗兰 冷静下来 -不！
-罗兰 冷静下来 -不！	她是阿特拉斯派来的卑鄙赏金猎人
她是阿特拉斯派来的卑鄙赏金猎人	你以为你的快乐英雄队能阻止他？
你以为你的快乐英雄队能阻止他？	我愿意试试
我愿意试试	我们没办法一直顾着你
我们没办法一直顾着你	行行好 扔掉你的武器
行行好 扔掉你的武器	拿上一些补给 走远点
拿上一些补给 走远点	等阿特拉斯知道刚才发生的事
等阿特拉斯知道刚才发生的事	我已经死定了
我已经死定了	不管你喜不喜欢…
不管你喜不喜欢…	我们是一路人
我们是一路人	补充一点 我们没有军队
补充一点 我们没有军队	希望你有计划 比如冲进长尾鲨嘴里
希望你有计划 比如冲进长尾鲨嘴里	没了
没了	但我知道谁有
但我知道谁有	一位宝库专家
一位宝库专家	救出缇娜 拿回钥匙是她的主意
救出缇娜 拿回钥匙是她的主意	拿到一个 还剩两个
拿到一个 还剩两个	当然还有我
当然还有我	上货
上货	下一站 避难所城
下一站 避难所城	好的！
好的！	公路旅行！
公路旅行！	戴上面具
戴上面具	保持低调
保持低调	市场检查
市场检查	收到
收到	这里确实变了
这里确实变了	变得更糟
变得更糟	我的天
我的天	这位帅气的魔鬼是谁？
这位帅气的魔鬼是谁？	一个恶毒的杀手
一个恶毒的杀手	悬赏金额刚刚涨到15万元
悬赏金额刚刚涨到15万元	看来你不是唯一特别的 孩子
看来你不是唯一特别的 孩子	食人蛙大餐！
食人蛙大餐！	好 我们到了
好 我们到了	现在呢？
现在呢？	找到我的联系人
找到我的联系人	莫西知道如何找她
莫西知道如何找她	莫西？
莫西？	是的 你认识她？
是的 你认识她？	认识一点
认识一点	已经有一段时间了
已经有一段时间了	能帮我做个娃娃吗？谢谢
能帮我做个娃娃吗？谢谢	狂人！载我一程
狂人！载我一程	嘿
嘿	尽量保持低调
尽量保持低调	嘿 找到了吗？
嘿 找到了吗？	你在火石镇寻找的？
你在火石镇寻找的？	从没见过你 陌生人
从没见过你 陌生人	"很好的伪装 ""弗拉多夫-无限""女士"
"很好的伪装 ""弗拉多夫-无限""女士"	我对枪过目不忘
我对枪过目不忘	你在忙什么 非宝库猎人？
你在忙什么 非宝库猎人？	她在找宝库
她在找宝库	我就知道
我就知道	我告诉过你
我告诉过你	好 好 好
好 好 好	看看谁来了
看看谁来了	-嘿 莫西 -快进来吧
-嘿 莫西 -快进来吧	哦 欢迎光临
哦 欢迎光临	为我的小甜心送上奶昔
为我的小甜心送上奶昔	给我的朋友们喝点酒
给我的朋友们喝点酒	我有东西给你看
我有东西给你看	大家快过来
大家快过来	进我的办公室
进我的办公室	罗兰？
罗兰？	-罗兰 -我能处理
-罗兰 -我能处理	打扰一下
打扰一下	我知道是你
我知道是你	-天啊 -拉里
-天啊 -拉里	你可能不记得我
你可能不记得我	但我记得你
但我记得你	你妈妈是位好女人
你妈妈是位好女人	是啊 我不知道
是啊 我不知道	那么 这位专家在哪里？
那么 这位专家在哪里？	这是你要去的地方
这是你要去的地方	一路走上楼梯
一路走上楼梯	那里有个电梯
那里有个电梯	-嗯 -按下按钮
-嗯 -按下按钮	密码是“回声”
密码是“回声”	-回声？ -回声
-回声？ -回声	你确那里安全吗？
你确那里安全吗？	是的 只要她不乱丢炸弹
是的 只要她不乱丢炸弹	奶昔好喝吗 亲爱的？
奶昔好喝吗 亲爱的？	听好
听好	无论它值多少钱…
无论它值多少钱…	我真的很高兴你回家了
我真的很高兴你回家了	我希望你知道你妈妈有多爱你
我希望你知道你妈妈有多爱你	她总是告诉我你有多特别
她总是告诉我你有多特别	很感谢你的帮助
很感谢你的帮助	到此为止吧
到此为止吧	好
好	他们追你的时候 我当时说
他们追你的时候 我当时说	“嘿 别开枪 他是我室友 ”
“嘿 别开枪 他是我室友 ”	-你…你这么说？ -是啊 哥们
-你…你这么说？ -是啊 哥们	看到你的赏金增加了吗？
看到你的赏金增加了吗？	-我的？-你的赏金
-我的？-你的赏金	在这里
在这里	诺克斯气炸了
诺克斯气炸了	你对她做了什么 老兄？
你对她做了什么 老兄？	哥们 我根本没在鸟她？
哥们 我根本没在鸟她？	这就对了 你不鸟我们所有人
这就对了 你不鸟我们所有人	是啊
是啊	不管怎样 老兄 见到你真是太好了
不管怎样 老兄 见到你真是太好了	你知道 你可以相信我
你知道 你可以相信我	我们是哥们 我不会告诉任何人
我们是哥们 我不会告诉任何人	拉里 我不担心你
拉里 我不担心你	你是我哥们
你是我哥们	我的好同事
我的好同事	我相信 你不会告诉任何人
我相信 你不会告诉任何人	他会没事吗？
